formula_id,spec,monitor_type,mode,n_samples,run_id,total_s,per_sample_s,per_sample_us
6,"G[0,800.0] (x > 0.0)",dense-time-python,online,20000,27,0.3909709590079728,1.9548547950398644e-05,19.548547950398643
6,"G[0,900.0] (x > 0.0)",dense-time-python,online,20000,27,0.3880592919886112,1.940296459943056e-05,19.40296459943056
6,"G[0,1000.0] (x > 0.0)",dense-time-python,online,20000,27,0.3934824579919223,1.967412289959611e-05,19.674122899596114
6,"G[0,1100.0] (x > 0.0)",dense-time-python,online,20000,27,0.39043075000518,1.9521537500259e-05,19.521537500259
6,"G[0,1200.0] (x > 0.0)",dense-time-python,online,20000,27,0.3965706670132931,1.9828533350664656e-05,19.828533350664657
6,"G[0,1300.0] (x > 0.0)",dense-time-python,online,20000,27,0.3945292079879436,1.9726460399397186e-05,19.726460399397183
6,"G[0,1400.0] (x > 0.0)",dense-time-python,online,20000,27,0.3939462080015801,1.9697310400079004e-05,19.697310400079004
6,"G[0,1500.0] (x > 0.0)",dense-time-python,online,20000,27,0.3912828340253327,1.956414170126663e-05,19.564141701266635
6,"G[0,1600.0] (x > 0.0)",dense-time-python,online,20000,27,0.3894388329936191,1.9471941649680957e-05,19.471941649680957
6,"G[0,1700.0] (x > 0.0)",dense-time-python,online,20000,27,0.3954645420017186,1.9773227100085934e-05,19.773227100085933
6,"G[0,1800.0] (x > 0.0)",dense-time-python,online,20000,27,0.3908143340086099,1.9540716700430495e-05,19.540716700430497
6,"G[0,1900.0] (x > 0.0)",dense-time-python,online,20000,27,0.3904072079749312,1.952036039874656e-05,19.52036039874656
6,"G[0,2000.0] (x > 0.0)",dense-time-python,online,20000,27,0.3888141670031473,1.944070835015737e-05,19.440708350157365
6,"G[0,2100.0] (x > 0.0)",dense-time-python,online,20000,27,0.3930353749892674,1.965176874946337e-05,19.651768749463372
6,"G[0,2200.0] (x > 0.0)",dense-time-python,online,20000,27,0.4087155840243213,2.0435779201216062e-05,20.435779201216064
6,"G[0,2300.0] (x > 0.0)",dense-time-python,online,20000,27,0.3968171250016894,1.984085625008447e-05,19.84085625008447
6,"G[0,2400.0] (x > 0.0)",dense-time-python,online,20000,27,0.3936396249919198,1.968198124959599e-05,19.681981249595992
6,"G[0,2500.0] (x > 0.0)",dense-time-python,online,20000,27,0.396537791006267,1.9826889550313353e-05,19.826889550313354
6,"G[0,2600.0] (x > 0.0)",dense-time-python,online,20000,27,0.3933894579822663,1.9669472899113316e-05,19.669472899113316
6,"G[0,2700.0] (x > 0.0)",dense-time-python,online,20000,27,0.3889865000091959,1.9449325000459795e-05,19.44932500045979
6,"G[0,2800.0] (x > 0.0)",dense-time-python,online,20000,27,0.3880247920169495,1.9401239600847476e-05,19.401239600847475
6,"G[0,2900.0] (x > 0.0)",dense-time-python,online,20000,27,0.3922358749841805,1.961179374920903e-05,19.611793749209028
6,"G[0,3000.0] (x > 0.0)",dense-time-python,online,20000,27,0.3916128750133794,1.9580643750668968e-05,19.58064375066897
6,"G[0,3100.0] (x > 0.0)",dense-time-python,online,20000,27,0.3939059999829624,1.969529999914812e-05,19.69529999914812
6,"G[0,3200.0] (x > 0.0)",dense-time-python,online,20000,27,0.3944707089976873,1.972353544988437e-05,19.723535449884366
6,"G[0,3300.0] (x > 0.0)",dense-time-python,online,20000,27,0.3950984999828506,1.9754924999142533e-05,19.75492499914253
6,"G[0,3400.0] (x > 0.0)",dense-time-python,online,20000,27,0.3952157919993624,1.976078959996812e-05,19.76078959996812
6,"G[0,3500.0] (x > 0.0)",dense-time-python,online,20000,27,0.3932234579988289,1.9661172899941448e-05,19.661172899941448
6,"G[0,3600.0] (x > 0.0)",dense-time-python,online,20000,27,0.3926476250053383,1.9632381250266916e-05,19.632381250266917
6,"G[0,3700.0] (x > 0.0)",dense-time-python,online,20000,27,0.3925982920045499,1.9629914600227497e-05,19.629914600227497
6,"G[0,3800.0] (x > 0.0)",dense-time-python,online,20000,27,0.3892179590184241,1.9460897950921207e-05,19.460897950921208
6,"G[0,3900.0] (x > 0.0)",dense-time-python,online,20000,27,0.3876039999886416,1.938019999943208e-05,19.38019999943208
6,"G[0,4000.0] (x > 0.0)",dense-time-python,online,20000,27,0.3885617920022923,1.9428089600114614e-05,19.428089600114617
6,"G[0,4100.0] (x > 0.0)",dense-time-python,online,20000,27,0.3906698339851573,1.9533491699257866e-05,19.533491699257866
6,"G[0,4200.0] (x > 0.0)",dense-time-python,online,20000,27,0.3882683750125579,1.9413418750627894e-05,19.413418750627898
6,"G[0,4300.0] (x > 0.0)",dense-time-python,online,20000,27,0.3882133750012144,1.941066875006072e-05,19.41066875006072
6,"G[0,4400.0] (x > 0.0)",dense-time-python,online,20000,27,0.3916395000123884,1.9581975000619423e-05,19.581975000619423
6,"G[0,4500.0] (x > 0.0)",dense-time-python,online,20000,27,0.3930910410126671,1.9654552050633355e-05,19.654552050633356
6,"G[0,4600.0] (x > 0.0)",dense-time-python,online,20000,27,0.3933817080105655,1.966908540052827e-05,19.66908540052827
6,"G[0,4700.0] (x > 0.0)",dense-time-python,online,20000,27,0.3928547500108834,1.964273750054417e-05,19.642737500544172
6,"G[0,4800.0] (x > 0.0)",dense-time-python,online,20000,27,0.3934925830108113,1.967462915054057e-05,19.674629150540568
6,"G[0,4900.0] (x > 0.0)",dense-time-python,online,20000,27,0.3895086249976884,1.9475431249884424e-05,19.475431249884423
6,"G[0,5000.0] (x > 0.0)",dense-time-python,online,20000,27,0.3927824579877779,1.9639122899388897e-05,19.639122899388894
6,"G[0,1.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4378065830096602,2.189032915048301e-05,21.890329150483012
6,"G[0,100.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4177459169877693,2.0887295849388467e-05,20.887295849388465
6,"G[0,200.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4145508329966105,2.0727541649830528e-05,20.727541649830528
6,"G[0,300.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4037932089995593,2.0189660449977964e-05,20.189660449977964
6,"G[0,400.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3995145420194603,1.997572710097302e-05,19.975727100973018
6,"G[0,500.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4063260419934522,2.0316302099672613e-05,20.316302099672612
6,"G[0,600.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4022474579978734,2.0112372899893672e-05,20.11237289989367
6,"G[0,700.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4012727079971228,2.0063635399856138e-05,20.06363539985614
6,"G[0,800.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4027999999816529,2.0139999999082647e-05,20.139999999082647
6,"G[0,900.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4006681670143734,2.0033408350718673e-05,20.033408350718673
6,"G[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4061126669985242,2.030563334992621e-05,20.30563334992621
6,"G[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3983584160159807,1.991792080079904e-05,19.91792080079904
6,"G[0,1200.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4045720840222202,2.022860420111101e-05,20.22860420111101
6,"G[0,1300.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4047183340007905,2.0235916700039525e-05,20.235916700039525
6,"G[0,1400.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3972951670002658,1.986475835001329e-05,19.86475835001329
6,"G[0,1500.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4010238340124488,2.005119170062244e-05,20.05119170062244
6,"G[0,1600.0] (x > 0.0)",dense-time-python,offline,20000,27,0.401247500005411,2.006237500027055e-05,20.06237500027055
6,"G[0,1700.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3978516669885721,1.989258334942861e-05,19.892583349428605
6,"G[0,1800.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3968888329982292,1.9844441649911455e-05,19.84444164991146
6,"G[0,1900.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4005547080014366,2.0027735400071832e-05,20.027735400071833
6,"G[0,2000.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3982424580026418,1.991212290013209e-05,19.91212290013209
6,"G[0,2100.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4064504580164794,2.032252290082397e-05,20.32252290082397
6,"G[0,2200.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4051721670257393,2.0258608351286967e-05,20.258608351286966
6,"G[0,2300.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3973449579789303,1.9867247898946516e-05,19.867247898946516
6,"G[0,2400.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3953183339908719,1.9765916699543597e-05,19.765916699543595
6,"G[0,2500.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4028296660108026,2.014148330054013e-05,20.14148330054013
6,"G[0,2600.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4076005000097211,2.0380025000486054e-05,20.380025000486057
6,"G[0,2700.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4061429589928593,2.030714794964297e-05,20.307147949642967
6,"G[0,2800.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4018763340136502,2.009381670068251e-05,20.09381670068251
6,"G[0,2900.0] (x > 0.0)",dense-time-python,offline,20000,27,0.402806791011244,2.0140339550562204e-05,20.140339550562203
6,"G[0,3000.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3962387909996323,1.9811939549981616e-05,19.811939549981616
6,"G[0,3100.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4025526670156978,2.012763335078489e-05,20.12763335078489
6,"G[0,3200.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4082857920147944,2.041428960073972e-05,20.41428960073972
6,"G[0,3300.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4036474579770583,2.0182372898852917e-05,20.18237289885292
6,"G[0,3400.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3971892499830574,1.9859462499152868e-05,19.85946249915287
6,"G[0,3500.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4005216670047957,2.0026083350239787e-05,20.026083350239787
6,"G[0,3600.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3960520839900709,1.9802604199503547e-05,19.80260419950355
6,"G[0,3700.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3993547919963021,1.9967739599815104e-05,19.967739599815104
6,"G[0,3800.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4034324170206673,2.017162085103337e-05,20.171620851033367
6,"G[0,3900.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3971150419965852,1.985575209982926e-05,19.85575209982926
6,"G[0,4000.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4010026249743532,2.0050131248717663e-05,20.050131248717665
6,"G[0,4100.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4014736659883056,2.007368329941528e-05,20.07368329941528
6,"G[0,4200.0] (x > 0.0)",dense-time-python,offline,20000,27,0.40361574999406,2.0180787499703e-05,20.180787499703
6,"G[0,4300.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3990719169960357,1.9953595849801787e-05,19.953595849801783
6,"G[0,4400.0] (x > 0.0)",dense-time-python,offline,20000,27,0.402010165998945,2.0100508299947252e-05,20.10050829994725
6,"G[0,4500.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4004951249808073,2.0024756249040366e-05,20.024756249040365
6,"G[0,4600.0] (x > 0.0)",dense-time-python,offline,20000,27,0.395741165993968,1.97870582996984e-05,19.7870582996984
6,"G[0,4700.0] (x > 0.0)",dense-time-python,offline,20000,27,0.3986849579960108,1.993424789980054e-05,19.93424789980054
6,"G[0,4800.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4034664579958189,2.0173322899790946e-05,20.173322899790943
6,"G[0,4900.0] (x > 0.0)",dense-time-python,offline,20000,27,0.402980832994217,2.0149041649710857e-05,20.149041649710853
6,"G[0,5000.0] (x > 0.0)",dense-time-python,offline,20000,27,0.4043225000204984,2.021612500102492e-05,20.21612500102492
6,"G[0,1.0] (x > 0.0)",dense-time-python,online,20000,28,0.3988019159878604,1.994009579939302e-05,19.94009579939302
6,"G[0,100.0] (x > 0.0)",dense-time-python,online,20000,28,0.3946889999788254,1.9734449998941272e-05,19.734449998941272
6,"G[0,200.0] (x > 0.0)",dense-time-python,online,20000,28,0.3948846250132192,1.974423125066096e-05,19.74423125066096
6,"G[0,300.0] (x > 0.0)",dense-time-python,online,20000,28,0.3961730000155512,1.980865000077756e-05,19.80865000077756
6,"G[0,400.0] (x > 0.0)",dense-time-python,online,20000,28,0.3900598750042263,1.950299375021132e-05,19.502993750211317
6,"G[0,500.0] (x > 0.0)",dense-time-python,online,20000,28,0.3992342500132508,1.9961712500662546e-05,19.961712500662543
6,"G[0,600.0] (x > 0.0)",dense-time-python,online,20000,28,0.3952804170257877,1.9764020851289387e-05,19.764020851289388
6,"G[0,700.0] (x > 0.0)",dense-time-python,online,20000,28,0.3927813750051427,1.9639068750257135e-05,19.639068750257135
6,"G[0,800.0] (x > 0.0)",dense-time-python,online,20000,28,0.3911705830250866,1.9558529151254333e-05,19.558529151254337
6,"G[0,900.0] (x > 0.0)",dense-time-python,online,20000,28,0.3958607089880388,1.979303544940194e-05,19.79303544940194
6,"G[0,1000.0] (x > 0.0)",dense-time-python,online,20000,28,0.3937988750112708,1.9689943750563545e-05,19.689943750563543
6,"G[0,1100.0] (x > 0.0)",dense-time-python,online,20000,28,0.3909176249871962,1.9545881249359808e-05,19.54588124935981
6,"G[0,1200.0] (x > 0.0)",dense-time-python,online,20000,28,0.3911446659767534,1.9557233298837672e-05,19.557233298837673
6,"G[0,1300.0] (x > 0.0)",dense-time-python,online,20000,28,0.3930845000140834,1.9654225000704173e-05,19.654225000704173
6,"G[0,1400.0] (x > 0.0)",dense-time-python,online,20000,28,0.3897342499985825,1.948671249992913e-05,19.486712499929126
6,"G[0,1500.0] (x > 0.0)",dense-time-python,online,20000,28,0.391441957995994,1.9572097899799705e-05,19.5720978997997
6,"G[0,1600.0] (x > 0.0)",dense-time-python,online,20000,28,0.3938341249886434,1.969170624943217e-05,19.691706249432173
6,"G[0,1700.0] (x > 0.0)",dense-time-python,online,20000,28,0.3932528340083081,1.966264170041541e-05,19.662641700415406
6,"G[0,1800.0] (x > 0.0)",dense-time-python,online,20000,28,0.3920149579935241,1.9600747899676206e-05,19.600747899676207
6,"G[0,1900.0] (x > 0.0)",dense-time-python,online,20000,28,0.3929082920076325,1.9645414600381627e-05,19.645414600381628
6,"G[0,2000.0] (x > 0.0)",dense-time-python,online,20000,28,0.3951681249891408,1.9758406249457037e-05,19.75840624945704
6,"G[0,2100.0] (x > 0.0)",dense-time-python,online,20000,28,0.3899081659910735,1.949540829955367e-05,19.495408299553674
6,"G[0,2200.0] (x > 0.0)",dense-time-python,online,20000,28,0.3926494169863872,1.963247084931936e-05,19.63247084931936
6,"G[0,2300.0] (x > 0.0)",dense-time-python,online,20000,28,0.3877902920066844,1.9389514600334225e-05,19.389514600334223
6,"G[0,2400.0] (x > 0.0)",dense-time-python,online,20000,28,0.3874082090042066,1.9370410450210328e-05,19.37041045021033
6,"G[0,2500.0] (x > 0.0)",dense-time-python,online,20000,28,0.3954619169817306,1.977309584908653e-05,19.77309584908653
6,"G[0,2600.0] (x > 0.0)",dense-time-python,online,20000,28,0.3873037919984199,1.936518959992099e-05,19.365189599920996
6,"G[0,2700.0] (x > 0.0)",dense-time-python,online,20000,28,0.387206082988996,1.93603041494498e-05,19.360304149449803
6,"G[0,2800.0] (x > 0.0)",dense-time-python,online,20000,28,0.3928570420248434,1.964285210124217e-05,19.64285210124217
6,"G[0,2900.0] (x > 0.0)",dense-time-python,online,20000,28,0.3940369170159101,1.9701845850795503e-05,19.701845850795507
6,"G[0,3000.0] (x > 0.0)",dense-time-python,online,20000,28,0.3943802499852609,1.9719012499263044e-05,19.719012499263044
6,"G[0,3100.0] (x > 0.0)",dense-time-python,online,20000,28,0.3937761670094915,1.9688808350474575e-05,19.688808350474577
6,"G[0,3200.0] (x > 0.0)",dense-time-python,online,20000,28,0.3909580420004204,1.954790210002102e-05,19.54790210002102
6,"G[0,3300.0] (x > 0.0)",dense-time-python,online,20000,28,0.3910299580020364,1.955149790010182e-05,19.551497900101825
6,"G[0,3400.0] (x > 0.0)",dense-time-python,online,20000,28,0.388555666024331,1.942778330121655e-05,19.42778330121655
6,"G[0,3500.0] (x > 0.0)",dense-time-python,online,20000,28,0.3892710829968564,1.946355414984282e-05,19.46355414984282
6,"G[0,3600.0] (x > 0.0)",dense-time-python,online,20000,28,0.3900285829731729,1.9501429148658645e-05,19.501429148658644
6,"G[0,3700.0] (x > 0.0)",dense-time-python,online,20000,28,0.389803457976086,1.9490172898804304e-05,19.490172898804303
6,"G[0,3800.0] (x > 0.0)",dense-time-python,online,20000,28,0.3922712499916088,1.961356249958044e-05,19.61356249958044
6,"G[0,3900.0] (x > 0.0)",dense-time-python,online,20000,28,0.3946073330007493,1.973036665003747e-05,19.730366650037467
6,"G[0,4000.0] (x > 0.0)",dense-time-python,online,20000,28,0.3944587080040946,1.9722935400204737e-05,19.722935400204733
6,"G[0,4100.0] (x > 0.0)",dense-time-python,online,20000,28,0.3946342919953167,1.9731714599765837e-05,19.731714599765837
6,"G[0,4200.0] (x > 0.0)",dense-time-python,online,20000,28,0.3969942500116303,1.9849712500581517e-05,19.84971250058152
6,"G[0,4300.0] (x > 0.0)",dense-time-python,online,20000,28,0.3950627090234775,1.9753135451173876e-05,19.753135451173875
6,"G[0,4400.0] (x > 0.0)",dense-time-python,online,20000,28,0.3883670840004924,1.9418354200024623e-05,19.418354200024623
6,"G[0,4500.0] (x > 0.0)",dense-time-python,online,20000,28,0.3864279999979771,1.932139999989886e-05,19.32139999989886
6,"G[0,4600.0] (x > 0.0)",dense-time-python,online,20000,28,0.3894717500079423,1.9473587500397115e-05,19.473587500397116
6,"G[0,4700.0] (x > 0.0)",dense-time-python,online,20000,28,0.3920290419773664,1.960145209886832e-05,19.60145209886832
6,"G[0,4800.0] (x > 0.0)",dense-time-python,online,20000,28,0.3902076249942183,1.9510381249710917e-05,19.510381249710917
6,"G[0,4900.0] (x > 0.0)",dense-time-python,online,20000,28,0.3926400830096099,1.9632004150480497e-05,19.632004150480498
6,"G[0,5000.0] (x > 0.0)",dense-time-python,online,20000,28,0.3970407920132857,1.9852039600664283e-05,19.852039600664284
6,"G[0,1.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4410529159940779,2.2052645799703896e-05,22.052645799703896
6,"G[0,100.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4151806670124642,2.0759033350623213e-05,20.759033350623213
6,"G[0,200.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4047207919938955,2.0236039599694777e-05,20.236039599694777
6,"G[0,300.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4109269579930696,2.054634789965348e-05,20.546347899653483
6,"G[0,400.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4014052080165129,2.0070260400825647e-05,20.07026040082565
6,"G[0,500.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4002983749960549,2.0014918749802743e-05,20.014918749802742
6,"G[0,600.0] (x > 0.0)",dense-time-python,offline,20000,28,0.402349125011824,2.01174562505912e-05,20.117456250591204
6,"G[0,700.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4041062080068514,2.020531040034257e-05,20.20531040034257
6,"G[0,800.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4027254579996224,2.013627289998112e-05,20.13627289998112
6,"G[0,900.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4132099999987986,2.0660499999939928e-05,20.66049999993993
6,"G[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,28,0.3979722090007271,1.9898610450036357e-05,19.89861045003636
6,"G[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,28,0.4025508330087177,2.0127541650435887e-05,20.127541650435887
